[-4.45050279]	[ 948715.57472054+0.j]
[ 3.95053011]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-191529.34758491+16212122.70594952j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.95544875]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-7652.60255875+16476224.37249685j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.96036739]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 172722.74467726+12972116.34597416j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.96528602]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 307660.03714707+6543234.71630237j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.97020466]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 365428.30535961-1260211.95538955j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.9751233]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 332585.25363871-8532596.6360043j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.98004194]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 217976.05886784-13473407.79055767j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.98496057]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 51291.41677749-14848000.15724606j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.98987921]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-123881.75178898-12328112.36495919j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.99479785]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-261109.60452908-6611399.36812269j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 3.99971649]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-323579.66240752+730639.07208694j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.00463512]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-294627.8916798+7656056.12322127j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.00955376]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-183168.61039045+12212750.70569504j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.0144724]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-22032.85399756+13105400.19776408j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.01939104]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 140867.28020282+10101057.80272378j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.02430967]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 256447.86390204+4137142.53568816j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.02922831]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 289532.47325779-2925835.5524388j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.03414695]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 230416.96809608-8857249.29799163j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.03906559]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 98889.98049635-11760730.73538683j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.04398422]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-61231.75188956-10709170.73775481j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.04890286]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-195973.19960688-6090096.48649558j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.0538215]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-259365.33342461+481241.42831274j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.05874014]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-229841.75592776+6685292.56581615j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.06365877]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-118814.7563162+10304647.3082661j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.06857741]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 32357.16557641+10039279.48815175j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.07349605]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 166802.49216448+6024549.16947366j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.07841469]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 233337.27884186-171029.26097809j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.08333332]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 206648.75644962-6109074.86964226j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.08825196]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 98281.29162335-9424544.63399207j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.0931706]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-46814.07946684-8792508.09775199j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.09808924]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-167872.3914391-4515418.57069985j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.10300787]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-213646.4427736+1550645.21739266j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.10792651]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-165016.37384822+6751018.11243803j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.11284515]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-44561.6367223+8785481.34035928j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.11776379]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 92303.97007936+6764534.57076294j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.12268242]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 181954.9818005+1668769.98611936j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.12760106]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 182445.00457563-4054440.41785151j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.1325197]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 94531.74153956-7628346.78105344j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.13743834]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-37311.04387101-7310218.79578802j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.14235697]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-145969.54826475-3305814.12863659j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.14727561]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-175633.89371739+2274536.68648246j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.15219425]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-111611.54296243+6469198.54210313j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.15711289]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 10455.595573+7035321.9237967j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.16203152]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 122653.90281178+3706791.11860525j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.16695016]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 162020.59311103-1594886.73474947j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.1718688]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 106895.14333201-5798364.71699422j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.17678744]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-9107.40732325-6451592.24999303j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.18170607]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-115610.88479143-3211635.54574167j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.18662471]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-147527.11091048+1882727.73275842j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.19154335]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-85964.18170432+5618001.20384037j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.19646199]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 28359.94497274+5627453.28673127j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.20138062]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 120027.53394947+1961372.46501303j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.20629926]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 128279.57573663-2878978.67544243j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.2112179]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 48831.79950961-5578922.50434102j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.21613654]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-61619.95787664-4296004.72692029j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.22105517]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-124099.35787622-8942.13369199j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.22597381]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-94122.59181084+4120058.0925195j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.23089245]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4439.63237611+5035154.17998373j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.23581109]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 95753.10018101+2103802.30266623j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.24072972]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 109419.80235909-2335816.18575751j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.24564836]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 36199.50783381-4751964.30164011j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.250567]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-63156.32663455-3240251.02938961j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.25548564]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-106394.59703558+872878.58524282j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.26040427]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-58451.22311447+4077236.93379359j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.26532291]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 37505.29081361+3647315.990336j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.27024155]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 96388.40261583+45252.09540313j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.27516019]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 66524.11034645-3434197.26460732j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.28007882]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-22598.67787676-3622555.93541624j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.28499746]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-86492.11982622-432023.59771555j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.2899161]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-65190.09674075+3014697.75944045j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.29483474]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 18213.55795286+3370703.32536513j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.29975337]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 79395.34098261+376844.89099317j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.30467201]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 57333.99728678-2841843.08174676j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.30959065]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-22542.53796497-2965436.01080866j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.31450929]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-74395.93433389+30041.45503592j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.31942792]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-43695.21600854+2825126.18200281j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.32434656]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 32938.25194173+2374193.61038598j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.3292652]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 68337.07342126-693360.65541227j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.33418384]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 23979.52573387-2785529.30145814j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.33910247]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-45327.05476111-1520912.36934981j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.34402111]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-56614.49193057+1455755.30181943j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.34893975]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 958.87290621+2480188.01615706j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.35385839]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 53329.82681303+392473.45279984j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.35877703]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 35283.62983047-2034301.9778107j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.36369566]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-26319.30366635-1689382.04397456j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.3686143]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-48991.52337043+819387.19196307j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.37353294]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-5116.45364907+2042783.31967889j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.37845158]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 41950.02458378+415208.5257074j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.38337021]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 27432.56393328-1638656.94972262j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.38828885]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-24019.15961813-1220040.28584681j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.39320749]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-36486.50395654+890750.2097117j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.39812613]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4994.06731982+1505537.2451495j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.40304476]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 34843.82626624-156415.73161549j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.4079634]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 9362.215121-1404940.13223155j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.41288204]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-27482.12643854-375596.975239j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.41780068]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-17470.70836607+1113080.96708936j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.42271931]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 18772.36255522+667629.534037j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.42763795]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 20324.34633992-787036.02206478j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.43255659]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-11335.78279426-766388.43487723j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.43747523]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-19794.2030696+515430.30713924j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.44239386]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 6166.26632418+742569.47363372j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.4473125]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 17574.06581266-328675.4566329j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.45223114]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3226.78418344-656446.36934745j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.45714978]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-14783.33076603+221965.0637204j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.46206841]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2015.61806185+546666.09794689j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.46698705]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 11979.16538206-175063.83656355j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.47190569]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1921.22353472-432460.14571907j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.47682433]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-9335.964594+164183.53228595j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.48174296]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2379.63833285+320927.56845093j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.4866616]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 6848.47221112-167383.45174124j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.49158024]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2919.11903777-214632.28224782j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.49649888]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-4498.18870461+166811.94816887j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.50141751]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3176.27315925+117307.46884984j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.50633615]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2359.31052273-150570.02410244j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.51125479]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2935.10839423-36403.03821512j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.51617343]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-622.54927395+115194.22359067j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.52109206]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2189.5189941-18509.332835j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.5260107]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-482.99004485-67383.04746984j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.53092934]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1172.31201088+41283.56084972j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.53584798]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 849.86467504+21859.27304104j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.54076661]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 267.74877177-35567.62641573j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.54568525]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-631.68124314+6538.86084416j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.55060389]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 210.64800589+15966.23456406j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.55552253]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 209.82943463-13032.30024382j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.56044116]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-239.09226107+49.44807849j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.5653598]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 54.84469215+6308.8803346j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.57027844]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 73.22895204-4335.80181891j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.57519708]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-76.03154194+305.8482653j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.58011571]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 25.4171768+1573.3037565j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.58503435]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 10.42130685-1308.63897355j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.58995299]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-17.35998466+442.03979284j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.59487163]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 10.2474742+93.26246273j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.59979026]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2.83556082-214.35733955j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.6047089]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.63481634+148.93189513j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.60962754]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1.27337404-66.72260216j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.61454618]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.9044422+19.81376241j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.61946481]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 0.47358956-2.13119447j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.62438345]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.21410016-1.93099101j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.62930209]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 0.09240995+1.7818526j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.63422073]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.04151848-0.99140433j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.63913936]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 0.02039429+0.42635372j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.644058]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.01076088-0.12787548j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.64897664]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 0.00567332-0.00378337j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.65389528]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.00267164+0.0470427j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.65881391]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 0.00087399-0.04722746j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.66373255]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.24664570e-05+0.02960944j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.66865119]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.00041399-0.00919864j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.67356983]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 0.00032728-0.00492954j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.67848846]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ -5.93657251e-05+0.00876746j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.6834071]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.00015084-0.00379654j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.68832574]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 0.00014932-0.00356279j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.69324438]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  3.27402041e-05+0.00551518j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.69816301]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-0.00017049+0.00051158j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[ 4.70308165]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.20796731e-05-0.00695921j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
